0000  C3 4F 00  JMP 004F    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0013  AF:4302  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0013  AF:4302  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0013  AF:4302  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0043  DE:0000  HL:0013  AF:4302  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0043  DE:0000  HL:0013  AF:4302  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0043  DE:0000  HL:0013  AF:4302  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0043  DE:0000  HL:0013  AF:4302  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0043  DE:0000  HL:0013  AF:4302  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0013  AF:4302  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0013  AF:4302  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0014  AF:4302  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:4302  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0014  AF:5402  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0015  AF:5416  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:5416  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0015  AF:4916  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0049  DE:0000  HL:0015  AF:4912  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0049  DE:0000  HL:0015  AF:4912  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0049  DE:0000  HL:0015  AF:4912  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0049  DE:0000  HL:0015  AF:4912  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0049  DE:0000  HL:0015  AF:4912  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0015  AF:4912  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0016  AF:4912  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:4912  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0016  AF:4F12  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:004F  DE:0000  HL:0016  AF:4F16  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:004F  DE:0000  HL:0016  AF:4F16  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:004F  DE:0000  HL:0016  AF:4F16  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:004F  DE:0000  HL:0016  AF:4F16  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:004F  DE:0000  HL:0016  AF:4F16  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0016  AF:4F16  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0017  AF:4E16  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:004E  DE:0000  HL:0017  AF:4E12  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:004E  DE:0000  HL:0017  AF:4E12  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:004E  DE:0000  HL:0017  AF:4E12  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:004E  DE:0000  HL:0017  AF:4E12  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:004E  DE:0000  HL:0017  AF:4E12  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0017  AF:4E12  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0018  AF:4E12  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:4E12  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0018  AF:2012  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:0018  AF:2087  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0020  DE:0000  HL:0018  AF:2087  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0020  DE:0000  HL:0018  AF:2087  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0020  DE:0000  HL:0018  AF:2087  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0020  DE:0000  HL:0018  AF:2087  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0018  AF:2087  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0019  AF:2087  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:2087  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0019  AF:5487  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:0019  AF:5416  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0054  DE:0000  HL:0019  AF:5416  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0054  DE:0000  HL:0019  AF:5416  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0054  DE:0000  HL:0019  AF:5416  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0054  DE:0000  HL:0019  AF:5416  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0019  AF:5416  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:001A  AF:5416  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:5416  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0045  DE:0000  HL:001A  AF:4516  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0045  DE:0000  HL:001A  AF:4516  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0045  DE:0000  HL:001A  AF:4516  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0045  DE:0000  HL:001A  AF:4516  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0045  DE:0000  HL:001A  AF:4516  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:001A  AF:4516  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:001B  AF:4516  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:4516  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001B  AF:5316  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0053  DE:0000  HL:001B  AF:5302  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0053  DE:0000  HL:001B  AF:5302  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0053  DE:0000  HL:001B  AF:5302  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0053  DE:0000  HL:001B  AF:5302  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0053  DE:0000  HL:001B  AF:5302  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:001B  AF:5302  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:001C  AF:5302  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:5302  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001C  AF:5402  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:001C  AF:5416  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0054  DE:0000  HL:001C  AF:5416  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0054  DE:0000  HL:001C  AF:5416  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0054  DE:0000  HL:001C  AF:5416  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0054  DE:0000  HL:001C  AF:5416  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:001D  AF:5416  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:5416  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001D  AF:2016  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:001D  AF:2087  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0020  DE:0000  HL:001D  AF:2087  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0020  DE:0000  HL:001D  AF:2087  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0020  DE:0000  HL:001D  AF:2087  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0020  DE:0000  HL:001D  AF:2087  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:001D  AF:2087  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:001E  AF:2087  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001E  AF:2087  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001E  AF:2887  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0028  DE:0000  HL:001E  AF:2812  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0028  DE:0000  HL:001E  AF:2812  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0028  DE:0000  HL:001E  AF:2812  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0028  DE:0000  HL:001E  AF:2812  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0028  DE:0000  HL:001E  AF:2812  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:001E  AF:2812  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:001F  AF:2812  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001F  AF:2812  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001F  AF:4B12  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:004B  DE:0000  HL:001F  AF:4B16  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:004B  DE:0000  HL:001F  AF:4B16  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:004B  DE:0000  HL:001F  AF:4B16  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:004B  DE:0000  HL:001F  AF:4B16  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:004B  DE:0000  HL:001F  AF:4B16  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:001F  AF:4B16  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0020  AF:4B16  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0020  AF:4B16  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0020  AF:5216  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FF3  PC:011D   
0120  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FF3  PC:0120   
0121  CD 2D 01  CALL 012D   (2)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FF3  PC:0121   
012D  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FF1  PC:012D   
012E  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FEF  PC:012E   
012F  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FED  PC:012F   
0130  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FEB  PC:0130   
0131  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FE9  PC:0131   
0132  CD 37 C0  CALL C037   (3)  BC:0052  DE:0000  HL:0020  AF:5206  SP:7FE9  PC:0132   
0135  F1        POP PSW     (3)  BC:0052  DE:0000  HL:0020  AF:5206  SP:7FE9  PC:0135   
0136  E1        POP H       (3)  BC:0052  DE:0000  HL:0020  AF:5206  SP:7FEB  PC:0136   
0137  D1        POP D       (3)  BC:0052  DE:0000  HL:0020  AF:5206  SP:7FED  PC:0137   
0138  C1        POP B       (3)  BC:0052  DE:0000  HL:0020  AF:5206  SP:7FEF  PC:0138   
0139  C9        RET         (3)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FF1  PC:0139   
0124  23        INX H       (2)  BC:0000  DE:0000  HL:0020  AF:5206  SP:7FF3  PC:0124   
0125  C3 1A 01  JMP 011A    (2)  BC:0000  DE:0000  HL:0021  AF:5206  SP:7FF3  PC:0125   
011A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0021  AF:5206  SP:7FF3  PC:011A   
011B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0021  AF:3506  SP:7FF3  PC:011B   
011D  CA 28 01  JZ 0128     (2)  BC:0000  DE:0000  HL:0021  AF:3516  SP:7FF3  PC:011D   
