0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:B034  DE:0C0A  HL:0050  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:B034  DE:0C0A  HL:0050  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:B034  DE:0C0A  HL:0051  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:AF34  DE:0C0A  HL:0051  AF:6A86  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:AF34  DE:0C0A  HL:0051  AF:6A86  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:AF34  DE:0C0A  HL:0052  AF:6A86  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:AE34  DE:0C0A  HL:0052  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:AE34  DE:0C0A  HL:0052  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:AE34  DE:0C0A  HL:0053  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:AD34  DE:0C0A  HL:0053  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:AD34  DE:0C0A  HL:0053  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:AD34  DE:0C0A  HL:0054  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:AC34  DE:0C0A  HL:0054  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:AC34  DE:0C0A  HL:0054  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:AC34  DE:0C0A  HL:0055  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:AB34  DE:0C0A  HL:0055  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:AB34  DE:0C0A  HL:0055  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:AB34  DE:0C0A  HL:0056  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:AA34  DE:0C0A  HL:0056  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:AA34  DE:0C0A  HL:0056  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:AA34  DE:0C0A  HL:0057  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A934  DE:0C0A  HL:0057  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A934  DE:0C0A  HL:0057  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A934  DE:0C0A  HL:0058  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A834  DE:0C0A  HL:0058  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A834  DE:0C0A  HL:0058  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A834  DE:0C0A  HL:0059  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A734  DE:0C0A  HL:0059  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A734  DE:0C0A  HL:0059  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A734  DE:0C0A  HL:005A  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A634  DE:0C0A  HL:005A  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A634  DE:0C0A  HL:005A  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A634  DE:0C0A  HL:005B  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A534  DE:0C0A  HL:005B  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A534  DE:0C0A  HL:005B  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A534  DE:0C0A  HL:005C  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A434  DE:0C0A  HL:005C  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A434  DE:0C0A  HL:005C  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A434  DE:0C0A  HL:005D  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A334  DE:0C0A  HL:005D  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A334  DE:0C0A  HL:005D  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A334  DE:0C0A  HL:005E  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A234  DE:0C0A  HL:005E  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A234  DE:0C0A  HL:005E  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A234  DE:0C0A  HL:005F  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A134  DE:0C0A  HL:005F  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A134  DE:0C0A  HL:005F  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A134  DE:0C0A  HL:0060  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:A034  DE:0C0A  HL:0060  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:A034  DE:0C0A  HL:0060  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:A034  DE:0C0A  HL:0061  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9F34  DE:0C0A  HL:0061  AF:6A86  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9F34  DE:0C0A  HL:0061  AF:6A86  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9F34  DE:0C0A  HL:0062  AF:6A86  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9E34  DE:0C0A  HL:0062  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9E34  DE:0C0A  HL:0062  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9E34  DE:0C0A  HL:0063  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9D34  DE:0C0A  HL:0063  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9D34  DE:0C0A  HL:0063  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9D34  DE:0C0A  HL:0064  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9C34  DE:0C0A  HL:0064  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9C34  DE:0C0A  HL:0064  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9C34  DE:0C0A  HL:0065  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9B34  DE:0C0A  HL:0065  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9B34  DE:0C0A  HL:0065  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9B34  DE:0C0A  HL:0066  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9A34  DE:0C0A  HL:0066  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9A34  DE:0C0A  HL:0066  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9A34  DE:0C0A  HL:0067  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9934  DE:0C0A  HL:0067  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9934  DE:0C0A  HL:0067  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9934  DE:0C0A  HL:0068  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9834  DE:0C0A  HL:0068  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9834  DE:0C0A  HL:0068  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9834  DE:0C0A  HL:0069  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9734  DE:0C0A  HL:0069  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9734  DE:0C0A  HL:0069  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9734  DE:0C0A  HL:006A  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9634  DE:0C0A  HL:006A  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9634  DE:0C0A  HL:006A  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9634  DE:0C0A  HL:006B  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9534  DE:0C0A  HL:006B  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9534  DE:0C0A  HL:006B  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9534  DE:0C0A  HL:006C  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9434  DE:0C0A  HL:006C  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9434  DE:0C0A  HL:006C  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9434  DE:0C0A  HL:006D  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9334  DE:0C0A  HL:006D  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9334  DE:0C0A  HL:006D  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9334  DE:0C0A  HL:006E  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9234  DE:0C0A  HL:006E  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9234  DE:0C0A  HL:006E  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9234  DE:0C0A  HL:006F  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9134  DE:0C0A  HL:006F  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9134  DE:0C0A  HL:006F  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9134  DE:0C0A  HL:0070  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:9034  DE:0C0A  HL:0070  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:9034  DE:0C0A  HL:0070  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:9034  DE:0C0A  HL:0071  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8F34  DE:0C0A  HL:0071  AF:6A82  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8F34  DE:0C0A  HL:0071  AF:6A82  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8F34  DE:0C0A  HL:0072  AF:6A82  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8E34  DE:0C0A  HL:0072  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8E34  DE:0C0A  HL:0072  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8E34  DE:0C0A  HL:0073  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8D34  DE:0C0A  HL:0073  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8D34  DE:0C0A  HL:0073  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8D34  DE:0C0A  HL:0074  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8C34  DE:0C0A  HL:0074  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8C34  DE:0C0A  HL:0074  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8C34  DE:0C0A  HL:0075  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8B34  DE:0C0A  HL:0075  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8B34  DE:0C0A  HL:0075  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8B34  DE:0C0A  HL:0076  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8A34  DE:0C0A  HL:0076  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8A34  DE:0C0A  HL:0076  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8A34  DE:0C0A  HL:0077  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8934  DE:0C0A  HL:0077  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8934  DE:0C0A  HL:0077  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8934  DE:0C0A  HL:0078  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8834  DE:0C0A  HL:0078  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8834  DE:0C0A  HL:0078  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8834  DE:0C0A  HL:0079  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8734  DE:0C0A  HL:0079  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8734  DE:0C0A  HL:0079  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8734  DE:0C0A  HL:007A  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8634  DE:0C0A  HL:007A  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8634  DE:0C0A  HL:007A  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8634  DE:0C0A  HL:007B  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8534  DE:0C0A  HL:007B  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8534  DE:0C0A  HL:007B  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8534  DE:0C0A  HL:007C  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8434  DE:0C0A  HL:007C  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8434  DE:0C0A  HL:007C  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8434  DE:0C0A  HL:007D  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8334  DE:0C0A  HL:007D  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8334  DE:0C0A  HL:007D  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8334  DE:0C0A  HL:007E  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8234  DE:0C0A  HL:007E  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8234  DE:0C0A  HL:007E  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8234  DE:0C0A  HL:007F  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8134  DE:0C0A  HL:007F  AF:6A96  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8134  DE:0C0A  HL:007F  AF:6A96  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8134  DE:0C0A  HL:0080  AF:6A96  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:8034  DE:0C0A  HL:0080  AF:6A92  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:8034  DE:0C0A  HL:0080  AF:6A92  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:8034  DE:0C0A  HL:0081  AF:6A92  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7F34  DE:0C0A  HL:0081  AF:6A02  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7F34  DE:0C0A  HL:0081  AF:6A02  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7F34  DE:0C0A  HL:0082  AF:6A02  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7E34  DE:0C0A  HL:0082  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7E34  DE:0C0A  HL:0082  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7E34  DE:0C0A  HL:0083  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7D34  DE:0C0A  HL:0083  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7D34  DE:0C0A  HL:0083  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7D34  DE:0C0A  HL:0084  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7C34  DE:0C0A  HL:0084  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7C34  DE:0C0A  HL:0084  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7C34  DE:0C0A  HL:0085  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7B34  DE:0C0A  HL:0085  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7B34  DE:0C0A  HL:0085  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7B34  DE:0C0A  HL:0086  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7A34  DE:0C0A  HL:0086  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7A34  DE:0C0A  HL:0086  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7A34  DE:0C0A  HL:0087  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7934  DE:0C0A  HL:0087  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7934  DE:0C0A  HL:0087  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7934  DE:0C0A  HL:0088  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7834  DE:0C0A  HL:0088  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7834  DE:0C0A  HL:0088  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7834  DE:0C0A  HL:0089  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7734  DE:0C0A  HL:0089  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7734  DE:0C0A  HL:0089  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7734  DE:0C0A  HL:008A  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7634  DE:0C0A  HL:008A  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7634  DE:0C0A  HL:008A  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7634  DE:0C0A  HL:008B  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7534  DE:0C0A  HL:008B  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7534  DE:0C0A  HL:008B  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7534  DE:0C0A  HL:008C  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7434  DE:0C0A  HL:008C  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7434  DE:0C0A  HL:008C  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7434  DE:0C0A  HL:008D  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7334  DE:0C0A  HL:008D  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7334  DE:0C0A  HL:008D  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7334  DE:0C0A  HL:008E  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7234  DE:0C0A  HL:008E  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7234  DE:0C0A  HL:008E  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7234  DE:0C0A  HL:008F  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7134  DE:0C0A  HL:008F  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7134  DE:0C0A  HL:008F  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7134  DE:0C0A  HL:0090  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:7034  DE:0C0A  HL:0090  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:7034  DE:0C0A  HL:0090  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:7034  DE:0C0A  HL:0091  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6F34  DE:0C0A  HL:0091  AF:6A06  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6F34  DE:0C0A  HL:0091  AF:6A06  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6F34  DE:0C0A  HL:0092  AF:6A06  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6E34  DE:0C0A  HL:0092  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6E34  DE:0C0A  HL:0092  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6E34  DE:0C0A  HL:0093  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6D34  DE:0C0A  HL:0093  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6D34  DE:0C0A  HL:0093  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6D34  DE:0C0A  HL:0094  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6C34  DE:0C0A  HL:0094  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6C34  DE:0C0A  HL:0094  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6C34  DE:0C0A  HL:0095  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6B34  DE:0C0A  HL:0095  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6B34  DE:0C0A  HL:0095  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6B34  DE:0C0A  HL:0096  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6A34  DE:0C0A  HL:0096  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6A34  DE:0C0A  HL:0096  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6A34  DE:0C0A  HL:0097  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6934  DE:0C0A  HL:0097  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6934  DE:0C0A  HL:0097  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6934  DE:0C0A  HL:0098  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6834  DE:0C0A  HL:0098  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6834  DE:0C0A  HL:0098  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6834  DE:0C0A  HL:0099  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6734  DE:0C0A  HL:0099  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6734  DE:0C0A  HL:0099  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6734  DE:0C0A  HL:009A  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6634  DE:0C0A  HL:009A  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6634  DE:0C0A  HL:009A  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6634  DE:0C0A  HL:009B  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6534  DE:0C0A  HL:009B  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6534  DE:0C0A  HL:009B  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6534  DE:0C0A  HL:009C  AF:6A16  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6434  DE:0C0A  HL:009C  AF:6A12  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6434  DE:0C0A  HL:009C  AF:6A12  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6434  DE:0C0A  HL:009D  AF:6A12  SP:0470  PC:02C6   
02C7  C2 C5 02  JNZ 02C5    (1)  BC:6334  DE:0C0A  HL:009D  AF:6A16  SP:0470  PC:02C7   
02C5  23        INX H       (1)  BC:6334  DE:0C0A  HL:009D  AF:6A16  SP:0470  PC:02C5   
02C6  05        DCR B       (1)  BC:6334  DE:0C0A  HL:009E  AF:6A16  SP:0470  PC:02C6   
