0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0481  21 77 77  LXI H,7777  (1)  BC:05D3  DE:05D3  HL:0000  AF:CC56  SP:06D1  PC:0481   
0484  29        DAD H       (1)  BC:05D3  DE:05D3  HL:7777  AF:CC56  SP:06D1  PC:0484   
0485  3E EE     MVI A,EE    (1)  BC:05D3  DE:05D3  HL:EEEE  AF:CC56  SP:06D1  PC:0485   
0487  BC        CMP H       (1)  BC:05D3  DE:05D3  HL:EEEE  AF:EE56  SP:06D1  PC:0487   
0488  C4 B3 05  CNZ 05B3    (1)  BC:05D3  DE:05D3  HL:EEEE  AF:EE56  SP:06D1  PC:0488   
048B  BD        CMP L       (1)  BC:05D3  DE:05D3  HL:EEEE  AF:EE56  SP:06D1  PC:048B   
048C  C4 B3 05  CNZ 05B3    (1)  BC:05D3  DE:05D3  HL:EEEE  AF:EE56  SP:06D1  PC:048C   
048F  21 55 55  LXI H,5555  (1)  BC:05D3  DE:05D3  HL:EEEE  AF:EE56  SP:06D1  PC:048F   
0492  01 FF FF  LXI B,FFFF  (1)  BC:05D3  DE:05D3  HL:5555  AF:EE56  SP:06D1  PC:0492   
0495  09        DAD B       (1)  BC:FFFF  DE:05D3  HL:5555  AF:EE56  SP:06D1  PC:0495   
0496  3E 55     MVI A,55    (1)  BC:FFFF  DE:05D3  HL:5554  AF:EE57  SP:06D1  PC:0496   
0498  D4 B3 05  CNC 05B3    (1)  BC:FFFF  DE:05D3  HL:5554  AF:5557  SP:06D1  PC:0498   
049B  BC        CMP H       (1)  BC:FFFF  DE:05D3  HL:5554  AF:5557  SP:06D1  PC:049B   
049C  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:05D3  HL:5554  AF:5556  SP:06D1  PC:049C   
049F  3E 54     MVI A,54    (1)  BC:FFFF  DE:05D3  HL:5554  AF:5556  SP:06D1  PC:049F   
04A1  BD        CMP L       (1)  BC:FFFF  DE:05D3  HL:5554  AF:5456  SP:06D1  PC:04A1   
04A2  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:05D3  HL:5554  AF:5456  SP:06D1  PC:04A2   
04A5  21 AA AA  LXI H,AAAA  (1)  BC:FFFF  DE:05D3  HL:5554  AF:5456  SP:06D1  PC:04A5   
04A8  11 33 33  LXI D,3333  (1)  BC:FFFF  DE:05D3  HL:AAAA  AF:5456  SP:06D1  PC:04A8   
04AB  19        DAD D       (1)  BC:FFFF  DE:3333  HL:AAAA  AF:5456  SP:06D1  PC:04AB   
04AC  3E DD     MVI A,DD    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:5456  SP:06D1  PC:04AC   
04AE  BC        CMP H       (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD56  SP:06D1  PC:04AE   
04AF  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD56  SP:06D1  PC:04AF   
04B2  BD        CMP L       (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD56  SP:06D1  PC:04B2   
04B3  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD56  SP:06D1  PC:04B3   
04B6  37        STC         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD56  SP:06D1  PC:04B6   
04B7  D4 B3 05  CNC 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD57  SP:06D1  PC:04B7   
04BA  3F        CMC         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD57  SP:06D1  PC:04BA   
04BB  DC B3 05  CC 05B3     (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD56  SP:06D1  PC:04BB   
04BE  3E AA     MVI A,AA    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:DD56  SP:06D1  PC:04BE   
04C0  2F        CMA         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:AA56  SP:06D1  PC:04C0   
04C1  FE 55     CPI 55      (1)  BC:FFFF  DE:3333  HL:DDDD  AF:5556  SP:06D1  PC:04C1   
04C3  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:5556  SP:06D1  PC:04C3   
04C6  B7        ORA A       (1)  BC:FFFF  DE:3333  HL:DDDD  AF:5556  SP:06D1  PC:04C6   
04C7  27        DAA         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:5506  SP:06D1  PC:04C7   
04C8  FE 55     CPI 55      (1)  BC:FFFF  DE:3333  HL:DDDD  AF:5506  SP:06D1  PC:04C8   
04CA  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:5556  SP:06D1  PC:04CA   
04CD  3E 88     MVI A,88    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:5556  SP:06D1  PC:04CD   
04CF  87        ADD A       (1)  BC:FFFF  DE:3333  HL:DDDD  AF:8856  SP:06D1  PC:04CF   
04D0  27        DAA         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:1013  SP:06D1  PC:04D0   
04D1  FE 76     CPI 76      (1)  BC:FFFF  DE:3333  HL:DDDD  AF:7603  SP:06D1  PC:04D1   
04D3  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:7656  SP:06D1  PC:04D3   
04D6  AF        XRA A       (1)  BC:FFFF  DE:3333  HL:DDDD  AF:7656  SP:06D1  PC:04D6   
04D7  3E AA     MVI A,AA    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0046  SP:06D1  PC:04D7   
04D9  27        DAA         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:AA46  SP:06D1  PC:04D9   
04DA  D4 B3 05  CNC 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:1013  SP:06D1  PC:04DA   
04DD  FE 10     CPI 10      (1)  BC:FFFF  DE:3333  HL:DDDD  AF:1013  SP:06D1  PC:04DD   
04DF  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:1056  SP:06D1  PC:04DF   
04E2  AF        XRA A       (1)  BC:FFFF  DE:3333  HL:DDDD  AF:1056  SP:06D1  PC:04E2   
04E3  3E 9A     MVI A,9A    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0046  SP:06D1  PC:04E3   
04E5  27        DAA         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:9A46  SP:06D1  PC:04E5   
04E6  D4 B3 05  CNC 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0057  SP:06D1  PC:04E6   
04E9  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0057  SP:06D1  PC:04E9   
04EC  37        STC         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0057  SP:06D1  PC:04EC   
04ED  3E 42     MVI A,42    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0057  SP:06D1  PC:04ED   
04EF  07        RLC         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:4257  SP:06D1  PC:04EF   
04F0  DC B3 05  CC 05B3     (1)  BC:FFFF  DE:3333  HL:DDDD  AF:8456  SP:06D1  PC:04F0   
04F3  07        RLC         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:8456  SP:06D1  PC:04F3   
04F4  D4 B3 05  CNC 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0957  SP:06D1  PC:04F4   
04F7  FE 09     CPI 09      (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0957  SP:06D1  PC:04F7   
04F9  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0956  SP:06D1  PC:04F9   
04FC  0F        RRC         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0956  SP:06D1  PC:04FC   
04FD  D4 B3 05  CNC 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:8457  SP:06D1  PC:04FD   
0500  0F        RRC         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:8457  SP:06D1  PC:0500   
0501  FE 42     CPI 42      (1)  BC:FFFF  DE:3333  HL:DDDD  AF:4256  SP:06D1  PC:0501   
0503  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:4256  SP:06D1  PC:0503   
0506  17        RAL         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:4256  SP:06D1  PC:0506   
0507  17        RAL         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:8456  SP:06D1  PC:0507   
0508  D4 B3 05  CNC 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0857  SP:06D1  PC:0508   
050B  FE 08     CPI 08      (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0857  SP:06D1  PC:050B   
050D  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0856  SP:06D1  PC:050D   
0510  1F        RAR         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0856  SP:06D1  PC:0510   
0511  1F        RAR         (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0456  SP:06D1  PC:0511   
0512  DC B3 05  CC 05B3     (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0256  SP:06D1  PC:0512   
0515  FE 02     CPI 02      (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0256  SP:06D1  PC:0515   
0517  C4 B3 05  CNZ 05B3    (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0256  SP:06D1  PC:0517   
051A  01 34 12  LXI B,1234  (1)  BC:FFFF  DE:3333  HL:DDDD  AF:0256  SP:06D1  PC:051A   
051D  11 AA AA  LXI D,AAAA  (1)  BC:1234  DE:3333  HL:DDDD  AF:0256  SP:06D1  PC:051D   
0520  21 55 55  LXI H,5555  (1)  BC:1234  DE:AAAA  HL:DDDD  AF:0256  SP:06D1  PC:0520   
0523  AF        XRA A       (1)  BC:1234  DE:AAAA  HL:5555  AF:0256  SP:06D1  PC:0523   
0524  C5        PUSH B      (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06D1  PC:0524   
0525  D5        PUSH D      (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06CF  PC:0525   
0526  E5        PUSH H      (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06CD  PC:0526   
0527  F5        PUSH PSW    (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06CB  PC:0527   
0528  01 00 00  LXI B,0000  (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06C9  PC:0528   
052B  11 00 00  LXI D,0000  (1)  BC:0000  DE:AAAA  HL:5555  AF:0046  SP:06C9  PC:052B   
052E  21 00 00  LXI H,0000  (1)  BC:0000  DE:0000  HL:5555  AF:0046  SP:06C9  PC:052E   
0531  3E C0     MVI A,C0    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:06C9  PC:0531   
0533  C6 F0     ADI F0      (1)  BC:0000  DE:0000  HL:0000  AF:C046  SP:06C9  PC:0533   
0535  F1        POP PSW     (1)  BC:0000  DE:0000  HL:0000  AF:B083  SP:06C9  PC:0535   
0536  E1        POP H       (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:06CB  PC:0536   
0537  D1        POP D       (1)  BC:0000  DE:0000  HL:5555  AF:0046  SP:06CD  PC:0537   
0538  C1        POP B       (1)  BC:0000  DE:AAAA  HL:5555  AF:0046  SP:06CF  PC:0538   
0539  DC B3 05  CC 05B3     (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06D1  PC:0539   
053C  C4 B3 05  CNZ 05B3    (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06D1  PC:053C   
053F  E4 B3 05  CPO 05B3    (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06D1  PC:053F   
0542  FC B3 05  CM 05B3     (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06D1  PC:0542   
0545  3E 12     MVI A,12    (1)  BC:1234  DE:AAAA  HL:5555  AF:0046  SP:06D1  PC:0545   
0547  B8        CMP B       (1)  BC:1234  DE:AAAA  HL:5555  AF:1246  SP:06D1  PC:0547   
0548  C4 B3 05  CNZ 05B3    (1)  BC:1234  DE:AAAA  HL:5555  AF:1256  SP:06D1  PC:0548   
054B  3E 34     MVI A,34    (1)  BC:1234  DE:AAAA  HL:5555  AF:1256  SP:06D1  PC:054B   
054D  B9        CMP C       (1)  BC:1234  DE:AAAA  HL:5555  AF:3456  SP:06D1  PC:054D   
054E  C4 B3 05  CNZ 05B3    (1)  BC:1234  DE:AAAA  HL:5555  AF:3456  SP:06D1  PC:054E   
0551  3E AA     MVI A,AA    (1)  BC:1234  DE:AAAA  HL:5555  AF:3456  SP:06D1  PC:0551   
0553  BA        CMP D       (1)  BC:1234  DE:AAAA  HL:5555  AF:AA56  SP:06D1  PC:0553   
0554  C4 B3 05  CNZ 05B3    (1)  BC:1234  DE:AAAA  HL:5555  AF:AA56  SP:06D1  PC:0554   
0557  BB        CMP E       (1)  BC:1234  DE:AAAA  HL:5555  AF:AA56  SP:06D1  PC:0557   
0558  C4 B3 05  CNZ 05B3    (1)  BC:1234  DE:AAAA  HL:5555  AF:AA56  SP:06D1  PC:0558   
055B  3E 55     MVI A,55    (1)  BC:1234  DE:AAAA  HL:5555  AF:AA56  SP:06D1  PC:055B   
055D  BC        CMP H       (1)  BC:1234  DE:AAAA  HL:5555  AF:5556  SP:06D1  PC:055D   
055E  C4 B3 05  CNZ 05B3    (1)  BC:1234  DE:AAAA  HL:5555  AF:5556  SP:06D1  PC:055E   
0561  BD        CMP L       (1)  BC:1234  DE:AAAA  HL:5555  AF:5556  SP:06D1  PC:0561   
0562  C4 B3 05  CNZ 05B3    (1)  BC:1234  DE:AAAA  HL:5555  AF:5556  SP:06D1  PC:0562   
0565  21 00 00  LXI H,0000  (1)  BC:1234  DE:AAAA  HL:5555  AF:5556  SP:06D1  PC:0565   
0568  39        DAD SP      (1)  BC:1234  DE:AAAA  HL:0000  AF:5556  SP:06D1  PC:0568   
0569  22 D8 05  SHLD 05D8   (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:06D1  PC:0569   
056C  31 D7 05  LXI SP,05D7 (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:06D1  PC:056C   
056F  3B        DCX SP      (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:05D7  PC:056F   
0570  3B        DCX SP      (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:05D6  PC:0570   
0571  33        INX SP      (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:05D5  PC:0571   
0572  3B        DCX SP      (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:05D6  PC:0572   
0573  3E 55     MVI A,55    (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:05D5  PC:0573   
0575  32 D5 05  STA 05D5    (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:05D5  PC:0575   
0578  2F        CMA         (1)  BC:1234  DE:AAAA  HL:06D1  AF:5556  SP:05D5  PC:0578   
0579  32 D6 05  STA 05D6    (1)  BC:1234  DE:AAAA  HL:06D1  AF:AA56  SP:05D5  PC:0579   
057C  C1        POP B       (1)  BC:1234  DE:AAAA  HL:06D1  AF:AA56  SP:05D5  PC:057C   
057D  B8        CMP B       (1)  BC:AA55  DE:AAAA  HL:06D1  AF:AA56  SP:05D7  PC:057D   
057E  C4 B3 05  CNZ 05B3    (1)  BC:AA55  DE:AAAA  HL:06D1  AF:AA56  SP:05D7  PC:057E   
0581  2F        CMA         (1)  BC:AA55  DE:AAAA  HL:06D1  AF:AA56  SP:05D7  PC:0581   
0582  B9        CMP C       (1)  BC:AA55  DE:AAAA  HL:06D1  AF:5556  SP:05D7  PC:0582   
0583  C4 B3 05  CNZ 05B3    (1)  BC:AA55  DE:AAAA  HL:06D1  AF:5556  SP:05D7  PC:0583   
0586  21 D7 05  LXI H,05D7  (1)  BC:AA55  DE:AAAA  HL:06D1  AF:5556  SP:05D7  PC:0586   
0589  F9        SPHL        (1)  BC:AA55  DE:AAAA  HL:05D7  AF:5556  SP:05D7  PC:0589   
058A  21 33 77  LXI H,7733  (1)  BC:AA55  DE:AAAA  HL:05D7  AF:5556  SP:05D7  PC:058A   
058D  3B        DCX SP      (1)  BC:AA55  DE:AAAA  HL:7733  AF:5556  SP:05D7  PC:058D   
058E  3B        DCX SP      (1)  BC:AA55  DE:AAAA  HL:7733  AF:5556  SP:05D6  PC:058E   
058F  E3        XTHL        (1)  BC:AA55  DE:AAAA  HL:7733  AF:5556  SP:05D5  PC:058F   
0590  3A D6 05  LDA 05D6    (1)  BC:AA55  DE:AAAA  HL:AA55  AF:5556  SP:05D5  PC:0590   
0593  FE 77     CPI 77      (1)  BC:AA55  DE:AAAA  HL:AA55  AF:7756  SP:05D5  PC:0593   
0595  C4 B3 05  CNZ 05B3    (1)  BC:AA55  DE:AAAA  HL:AA55  AF:7756  SP:05D5  PC:0595   
0598  3A D5 05  LDA 05D5    (1)  BC:AA55  DE:AAAA  HL:AA55  AF:7756  SP:05D5  PC:0598   
059B  FE 33     CPI 33      (1)  BC:AA55  DE:AAAA  HL:AA55  AF:3356  SP:05D5  PC:059B   
059D  C4 B3 05  CNZ 05B3    (1)  BC:AA55  DE:AAAA  HL:AA55  AF:3356  SP:05D5  PC:059D   
05A0  3E 55     MVI A,55    (1)  BC:AA55  DE:AAAA  HL:AA55  AF:3356  SP:05D5  PC:05A0   
05A2  BD        CMP L       (1)  BC:AA55  DE:AAAA  HL:AA55  AF:5556  SP:05D5  PC:05A2   
05A3  C4 B3 05  CNZ 05B3    (1)  BC:AA55  DE:AAAA  HL:AA55  AF:5556  SP:05D5  PC:05A3   
05A6  2F        CMA         (1)  BC:AA55  DE:AAAA  HL:AA55  AF:5556  SP:05D5  PC:05A6   
05A7  BC        CMP H       (1)  BC:AA55  DE:AAAA  HL:AA55  AF:AA56  SP:05D5  PC:05A7   
05A8  C4 B3 05  CNZ 05B3    (1)  BC:AA55  DE:AAAA  HL:AA55  AF:AA56  SP:05D5  PC:05A8   
05AB  2A D8 05  LHLD 05D8   (1)  BC:AA55  DE:AAAA  HL:AA55  AF:AA56  SP:05D5  PC:05AB   
05AE  F9        SPHL        (1)  BC:AA55  DE:AAAA  HL:06D1  AF:AA56  SP:05D5  PC:05AE   
05AF  21 C8 05  LXI H,05C8  (1)  BC:AA55  DE:AAAA  HL:06D1  AF:AA56  SP:06D1  PC:05AF   
05B2  E9        PCHL        (1)  BC:AA55  DE:AAAA  HL:05C8  AF:AA56  SP:06D1  PC:05B2   
05C8  21 A1 00  LXI H,00A1  (1)  BC:AA55  DE:AAAA  HL:05C8  AF:AA56  SP:06D1  PC:05C8   
05CB  CD 56 00  CALL 0056   (1)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06D1  PC:05CB   
0056  C5        PUSH B      (2)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06CF  PC:0056   
0057  D5        PUSH D      (2)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06CD  PC:0057   
0058  E5        PUSH H      (2)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06CB  PC:0058   
0059  F5        PUSH PSW    (2)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06C9  PC:0059   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A1  AF:AA56  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A1  AF:0D56  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A1  AF:0D93  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A1  AF:0D93  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A1  AF:0D93  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A1  AF:0D93  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00A2  AF:0D93  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A2  AF:0D93  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A2  AF:0A93  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A2  AF:0A93  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A2  AF:0A93  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A2  AF:0A93  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A2  AF:0A93  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00A3  AF:0A93  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A3  AF:0A93  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A3  AF:4393  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A3  AF:4302  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A3  AF:4302  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A3  AF:4302  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A3  AF:4302  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00A4  AF:4302  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A4  AF:4302  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A4  AF:5002  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A4  AF:5002  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A4  AF:5002  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A4  AF:5002  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A4  AF:5002  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00A5  AF:5002  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A5  AF:5002  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A5  AF:5502  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A5  AF:5512  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A5  AF:5512  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A5  AF:5512  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A5  AF:5512  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00A6  AF:5512  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A6  AF:5512  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A6  AF:2012  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A6  AF:2087  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A6  AF:2087  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A6  AF:2087  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A6  AF:2087  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00A7  AF:2087  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A7  AF:2087  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A7  AF:4987  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A7  AF:4912  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A7  AF:4912  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A7  AF:4912  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A7  AF:4912  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00A8  AF:4912  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A8  AF:4912  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A8  AF:5312  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A8  AF:5302  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A8  AF:5302  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A8  AF:5302  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A8  AF:5302  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00A9  AF:5302  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A9  AF:5302  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00A9  AF:2002  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00A9  AF:2087  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00A9  AF:2087  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00A9  AF:2087  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00A9  AF:2087  SP:06C7  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:AA55  DE:AAAA  HL:00AA  AF:2087  SP:06C7  PC:0065   
005A  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AA  AF:2087  SP:06C7  PC:005A   
005B  FE 24     CPI 24      (2)  BC:AA55  DE:AAAA  HL:00AA  AF:4F87  SP:06C7  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:AA55  DE:AAAA  HL:00AA  AF:4F16  SP:06C7  PC:005D   
0060  7E        MOV A,M     (2)  BC:AA55  DE:AAAA  HL:00AA  AF:4F16  SP:06C7  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:AA55  DE:AAAA  HL:00AA  AF:4F16  SP:06C7  PC:0061   
0064  23        INX H       (2)  BC:AA55  DE:AAAA  HL:00AA  AF:4F16  SP:06C7  PC:0064   
